user_id,exp_group,recommendations,timestamp
80418,test,[3943 2781 1202  509 6588],1654405551
48607,test,[ 153 4431  825 5061 4403],1654405561
143801,control,[5173 1661 1397 1579 4343],1654405564
158382,test,[1210 1800  751 5315 1059],1654405582
25909,control,[5538 6923 7078 5336 1373],1654405586
112063,control,[1855 5589 1508  179 1159],1654405597
124760,test,[ 295 5166 1140 2584 1810],1654405608
111429,test,[4046  213 4004 5538  399],1654405618
144866,control,[4440 5611 6932 3366 2776],1654405634
168425,control,[6347 1929  626 1795 2784],1654405642
81582,test,[1670  856  960 3526 2675],1654405673
52864,control,[3825 4266 3333  963 1885],1654405689
86449,control,[7268  352 5936 1471 4617],1654405692
102583,test,[1572 1310 2893 1041 4592],1654405694
116849,test,[1389 1897 5388 4603 5122],1654405701
135334,control,[6047 1269 3135 5923 1312],1654405702
149734,test,[ 835 1707 1209  993 2361],1654405708
32761,control,[6953 1588 6846 3600 5508],1654405713
78792,control,[2349 5163 6281 1914 3843],1654405717
85735,control,[2613 5705 1292 1463 6568],1654405721
152218,control,[1800 6413 1564 4576 5096],1654405733
97538,test,[5718 1662 4362 7177 2218],1654405734
10824,control,[7156 6595 1109 3385 6644],1654405735
157153,control,[3129 1470   41 5724 5588],1654405741
136027,control,[  63  766  550 1033  784],1654405742
80398,test,[6994 5377 6269 5003 4325],1654405747
139287,control,[2686  946 3587 2069 6330],1654405747
49757,control,[   1 5388 2142 6076  341],1654405753
165498,test,[5640 1570 2073 7059 6824],1654405763
31605,control,[2277 3668 2599 1234 1344],1654405780
141865,test,[4695  946 1692 7300 3787],1654405783
115008,test,[1095 3074 1606 1781 2678],1654405791
145418,test,[6969 6007  358 6873  286],1654405805
150963,control,[2832 6415 3497  286 6885],1654405836
164401,test,[7274 1692  920 4670   28],1654405837
6131,test,[3986  633 6071 6121  944],1654405838
17080,test,[4448 6137 4203 1323 2264],1654405851
88950,control,[ 247 2436 3389 7064 4507],1654405865
98736,test,[4408 2853 3508 2629 1807],1654405870
12664,control,[6780 1622  334 4295 5160],1654405875
135337,test,[7278 4330  680 3883 2979],1654405883
51663,test,[5279 3646 2532 1508 3111],1654405887
146309,control,[4623 5753 5289 1866 6191],1654405892
54957,control,[1090 5948 6601  750 2523],1654405901
3050,control,[3585 5754 6465 1725 3679],1654405906
126692,test,[2667 5890 5031 5770 6320],1654405917
13263,test,[ 244 6359 1733 2584  396],1654405923
96067,test,[2095 5573 3145 4815  283],1654405951
136533,test,[2768 4794 5048 5722 1899],1654405962
42977,test,[5798 5304 5390 5160  436],1654405970
5186,control,[ 674 5498  223   60 6447],1654405982
16705,control,[3336 6890 2674 3268 2337],1654405990
28809,control,[3567  750 5930 4388 7137],1654406044
117166,test,[6814 6366 4924 5964 1049],1654406047
160033,test,[2093  354 1639 4767 3468],1654406049
22159,test,[3343 6652 7217 6787 4992],1654406054
161493,test,[1833 4862 4510 2810 5218],1654406060
136105,test,[1678 6282 1572 1296 1313],1654406062
93831,control,[1780  768 4276 3100 2543],1654406063
40853,test,[3873 7279 4050 1495 5663],1654406073
33326,test,[4433   93  392 5982 6909],1654406088
14707,control,[1377 6482 2251 3227 4734],1654406088
120720,test,[ 707  505  420 1128 3253],1654406090
86716,test,[ 137 4185 3837 1790  321],1654406094
109014,test,[5908 1210 1740 4005 2111],1654406109
6864,test,[1848 5127 2064 2656 2521],1654406110
67121,test,[2300 5538 3523 1533 4044],1654406110
102225,control,[3694 6174 1278  394 1958],1654406118
39839,test,[1041 3145 6467 4110 5613],1654406125
30404,control,[3683 1730 6010  103 7279],1654406130
22728,control,[ 837 4990 5587 3708  704],1654406142
140750,test,[6415 7064 3015 3088 2975],1654406157
70145,test,[2072 2358 2666 4147 1907],1654406160
151109,control,[4395  104 5148 1474  349],1654406164
85348,test,[1713 4004 6913  996 2759],1654406165
167223,control,[6926 3842 1171 3732 2935],1654406168
88546,test,[7093 1064  287 7101 6214],1654406181
69654,test,[3033 6281  235 6733 4621],1654406188
145793,test,[ 508 5534 4428  944 1299],1654406210
49310,test,[1797 1123 5498  176 6941],1654406210
108740,test,[2710 2795 4479 3796 6175],1654406214
93500,test,[6688 2570 1621 4355  897],1654406217
157145,test,[5899 6220 4783  140 6966],1654406219
137971,control,[ 991 1619 6754 2175 1556],1654406226
121071,control,[ 198 3537 1215 4673 3227],1654406230
131850,control,[1192 6061 6761  629 4162],1654406234
82997,test,[ 307 1846 5272  528 6938],1654406247
167134,test,[7226 3764 1760 7099 1600],1654406249
127989,control,[4188 1057 3529 3855 2628],1654406265
127151,control,[1767 3507 5004 3139 1869],1654406273
64297,test,[6114 3815 1557 6539  988],1654406280
100429,test,[ 486 1649 6686  152  535],1654406303
146541,control,[1665 1973  193 5903 2770],1654406303
38505,test,[ 938  498  948 3180  708],1654406305
10702,control,[5940 1553 5612 3925 6258],1654406306
23576,control,[3328  518  879  738 2641],1654406307
106239,control,[4773 1757 6425 1187 3266],1654406311
63549,control,[4359  863 2893 4382 1169],1654406337
62593,test,[1838 3096 1832 1899 1698],1654406345
16738,test,[2001 3705 1379 2441 2305],1654406351
152317,control,[2582 3733 2954 1136 5771],1654406355
28446,control,[4451 1308 2348  796 1440],1654406359
30415,test,[3019 2340 2248 1748 4009],1654406373
6711,test,[5104  566 5766 3717 3498],1654406374
138745,control,[2753 3339 1856 4959 6096],1654406375
10222,control,[1507 2717 3498  715 1150],1654406375
97940,control,[3873 5878 5629 2834  243],1654406382
50493,test,[1800 1571 5307 1236 2533],1654406384
75047,control,[ 464  881 5400 1199 6155],1654406385
132571,test,[4101 5834 7263 4071 1508],1654406386
97135,test,[2661 3621 5225 5207 1825],1654406404
14113,test,[1685 3291 2175 1410 5208],1654406405
136344,test,[4535 5072 5319 6048 1697],1654406405
139069,control,[5716 1056 5111 2564  498],1654406412
54015,control,[4879 4927 4890 5832 4658],1654406414
8576,control,[1567 5719 2704 3416   50],1654406416
122697,test,[3157 2127 6066 2113 3429],1654406425
51777,test,[1635 1762 6935  974 2885],1654406426
50606,control,[6859  551 1299 5203 1202],1654406442
91018,control,[ 828 1822 2929  353 2509],1654406463
73182,control,[6881  966 1173 3259 2610],1654406465
71097,control,[1234 7040 1318 1763 5554],1654406466
108461,test,[1177  894 1710 1837 1435],1654406467
126980,control,[5323 4895 4860 4358 3662],1654406477
52249,test,[3053 2561  656 2619 6648],1654406478
81467,control,[3246 1805 7190 3060 2633],1654406485
97739,control,[1257 5304 1743 3801 3460],1654406491
135390,control,[4954 6100 5365 5072 7059],1654406495
160290,control,[ 404 2775  736 5073 7249],1654406501
112559,test,[1759 1655 6435 1619 5281],1654406506
97976,test,[4388 5671 5342 4248  837],1654406515
82455,test,[ 580 1507 7082 4990 7262],1654406517
92239,test,[1883 1875 5907 1479 1767],1654406519
111872,control,[3654  853 1908 2193 6898],1654406540
94935,control,[2339 5630 6390 5021 3394],1654406542
125046,test,[4541 1307 5970 4724 1673],1654406546
124814,control,[1441 1386 2856 6718  989],1654406548
51972,control,[6629 4455  827 1327 1684],1654406553
67068,control,[ 723 1022  823 6565 2276],1654406560
74742,control,[  97 1150 2772 2055 6634],1654406577
54621,test,[1537 7126  729 1508 4656],1654406577
1258,test,[2125 2596 1399 4933 1362],1654406580
88254,test,[1587 4891 3512 1340 1275],1654406582
145326,test,[ 826 2834 3358 6883 4082],1654406584
60230,control,[1731 4487 1754 5460 6259],1654406586
126767,test,[ 220 5200 6258 6476 4226],1654406589
23753,control,[1017  232 2602 6094 1633],1654406597
118556,test,[6288 6798 6240  279  280],1654406598
156088,control,[2132  673  774 3096 3226],1654406598
143793,control,[2753 2518 2193 4755 5390],1654406599
16732,control,[1601 5368 3729 1444 1269],1654406610
154924,test,[1412 1100 2965 3799 3185],1654406616
136996,test,[4602 6153 5055 2692 4400],1654406625
20001,control,[4433 1638 2343 6966 4444],1654406630
70146,test,[1349 2853 1666 1867 6047],1654406633
1877,test,[3429 5582 5553 3523 1819],1654406636
127539,test,[ 355 1379 1710 1465 1003],1654406651
55301,test,[5202 5421 5593 2693 1626],1654406653
45688,test,[1458 3832 1667 4466  130],1654406654
70145,test,[1566  111 7251 6539 4976],1654406657
125208,control,[4652 3962 1233 2801 2307],1654406676
104296,control,[3656  893 1966 6716 2582],1654406677
98944,test,[4343 5539 3208 5374 5802],1654406682
86445,control,[5307 4428 2405 3199 6714],1654406687
30032,control,[3399 3961 4124 5719 1894],1654406691
65343,control,[5202 5737 1444 4647 1360],1654406693
6809,control,[ 813 1475  280 1119 4902],1654406696
136249,test,[4103 5262 5707 1730  569],1654406716
79255,control,[2770 6055 7064 6482  985],1654406716
108164,test,[3109 3801 6136 1683 2659],1654406718
87901,control,[1784 6636 1871 2872 1625],1654406719
6789,control,[4521 6357 7278 2896 1377],1654406742
49124,test,[4722 1541 2060 5984 1875],1654406748
135584,control,[5174 6550  751 5256 7125],1654406755
103446,control,[1700 6456 2896 7059 5865],1654406759
48425,test,[1414 3358  970 5423 6760],1654406760
40609,control,[2597 6327 2953 4158 5491],1654406763
33680,control,[2748 4671 5832 1693 6813],1654406770
152018,test,[3718 4907 4551 1579 4878],1654406775
93334,control,[4536 5398 1234 7249 5881],1654406775
110447,test,[5107 3232 5288  860 4468],1654406775
151654,control,[ 223 1433 1667 2896 1159],1654406782
23331,control,[ 527 5327 2773 4724 7213],1654406801
127330,control,[5745 1626 5435  528 4855],1654406809
78665,test,[5019 1917 3278 1323 5610],1654406811
5391,test,[2487 2681 2153  704 3558],1654406816
901,test,[1180   98 5706 1851 5915],1654406835
156546,control,[1708 6390 2405 3810 4054],1654406853
107199,test,[4329 3006 4254 2999 2658],1654406854
40986,test,[6120  608 3033  760 6117],1654406864
158180,test,[2895 4620 3529 1527 3324],1654406864
130029,control,[ 728 6469 1222 2484 3555],1654406865
102115,control,[1460 1708 4340  127 5951],1654406866
94507,control,[1809 5510 1605 2028 6627],1654406867
112077,test,[ 917  388 7130 2860 3661],1654406876
2011,control,[1052 3069 3268 5678 6734],1654406883
38215,control,[6179  997 5687 5521 2390],1654406894
161069,control,[1436 5109 4155 6095  151],1654406897
101592,test,[1791 6530  224 3017 6622],1654406897
20909,control,[1503 5025 3177 4572 3850],1654406898
77999,control,[3450 6966 5330 4868 3141],1654406900
13403,test,[2853 3359 3762 3902 1374],1654406904
63569,control,[1946 1530 3916 3378 2739],1654406907
107246,control,[ 668 1512 2604  576 1477],1654406909
66227,test,[4719 2802  564 6659 2519],1654406911
136571,control,[2635 1592 1753 3158 1417],1654406930
67842,test,[5704 1896 2191 2680 6259],1654406941
73257,test,[5396 2001 4093 4009 2853],1654406943
138870,control,[4599 2385 1299 2348   50],1654406945
114933,test,[7045 6050 3567 4936 5264],1654406947
64576,control,[3898 5560 6899 1554 6476],1654406956
39953,test,[4651 5693  439 3493 4954],1654406968
77920,test,[ 368 3307 6275 7084 2912],1654406974
64277,control,[1925 5730  358 2395 7034],1654406976
136298,test,[3423 2800 1167 4193 3839],1654406978
11245,control,[5256 3283 1906 1763 3490],1654407003
115378,control,[1357 5372 1884 1266 2845],1654407008
89893,control,[5199 4675 3065 4541 1904],1654407014
118893,test,[2034 2706 7151 6280 6814],1654407018
79617,control,[1815 2433 3307 1585 6182],1654407028
66930,test,[ 921 4285 1339 1560 1468],1654407052
42947,test,[3313  970 5096 2773 1639],1654407060
65987,test,[5506 1582 6096 5721 1079],1654407064
29539,control,[6667 6953 1518 1114 1696],1654407067
90121,control,[1411 1138 2756 6974 5919],1654407070
11693,control,[3727 1030 1634 5548 4885],1654407073
149167,test,[3630 5229 6499 4267 1209],1654407075
61646,control,[3446 7203 2562  236  885],1654407084
92699,control,[3999 1779 6934 1547 6077],1654407097
63598,test,[7124 1540 6175 1298 3824],1654407103
72461,test,[3880 7278 1366 1851 5724],1654407108
163933,test,[6647 4428 4778 5524 3772],1654407109
128601,test,[6550 1820 6501 1662 4943],1654407112
141471,control,[2727 1480 4628 1891  441],1654407114
50637,test,[3959 1422 2753  440 2915],1654407116
29533,test,[3601 4891  385 3309 1297],1654407120
38902,test,[4303 4962 6947 5939 3269],1654407125
83531,control,[1836 4393 4387 1168 6746],1654407127
158001,control,[6206 1570  815  193 1498],1654407129
149351,control,[4874 1888 6922 5178 6010],1654407139
142738,control,[7119  617 3585 2321 4097],1654407142
107974,control,[6280 3002 6834 3917 2491],1654407144
72830,test,[3739 2421 1265 2446 1358],1654407147
108532,control,[4826 4015  991 2709 3948],1654407151
120928,control,[5398 5284  420 4457 3556],1654407157
30024,test,[5195 3645 5246 2562  847],1654407167
98535,test,[2708 5397 6648 6292 2771],1654407168
157221,test,[3230 5669  357 6031 3960],1654407186
133026,control,[1465  949 2990 2811 3416],1654407187
136958,control,[1106 4490 6202 2376 1250],1654407199
106107,control,[2567 6218 5231 5411 5815],1654407201
7705,control,[2461 3142  989 1373  642],1654407210
152204,control,[1566 1520 6506 6864 4907],1654407212
23447,test,[3350 4672 7059 3303   10],1654407222
25009,test,[1064 6304 2595 4021 2971],1654407228
82993,test,[4220 2542 1876 4612 4398],1654407230
12993,control,[4181 3542 2028 1907 1861],1654407231
69346,test,[ 970 6598 4047 1436 5423],1654407231
166735,test,[6496 1394 6536 3571  960],1654407250
106027,test,[ 383 3556 6065 3413  985],1654407253
79371,control,[1365 5153 5319 3302 6648],1654407284
164471,control,[7063 3712 1094 4627 3135],1654407289
159251,test,[2162  610  470 6123  786],1654407291
57718,control,[6881 6627 6211 1190  215],1654407305
45534,test,[4790 5716 1282 5891 4524],1654407317
79465,control,[3960 1349 1662 7142 1194],1654407320
114890,control,[3604 6798  963 4515 6575],1654407330
148894,test,[2420 5214 3134 5361 5220],1654407333
163957,test,[ 744 2741  682 1296  883],1654407333
58033,control,[4332  835 6176 3145 1502],1654407341
75041,control,[ 694 1708 6503 1750  848],1654407341
12340,control,[6986 1006 6513 5502 6071],1654407342
167033,control,[6769 6910  941 2629 6096],1654407353
124659,test,[3781 2188  237 7138 5394],1654407355
37932,test,[4017 1458 3101 5990 4621],1654407359
102136,control,[ 709 1282 3499 1721 5363],1654407370
37173,test,[ 241 6186 3395 5884 1444],1654407371
35090,control,[ 916 1436 5509 6557 1291],1654407377
138112,test,[6894 1444 1233   16 2942],1654407377
152394,control,[ 759 4105 4315 2148 5517],1654407380
36361,control,[5273  806 1782   28 1416],1654407380
6135,test,[1294  840 3897  685 3536],1654407386
113222,control,[6565 4507  169 3960 1427],1654407395
79795,test,[6881 6756 5424  855 3503],1654407399
139736,test,[4304 3572 4055 4465 1416],1654407403
85848,control,[6184 1739  559 1826 6935],1654407411
47086,control,[1462 1478 1703 4802 2381],1654407412
66262,control,[2815 1039 1657 6009 1893],1654407417
70612,control,[6431 2409 7246 1164 1324],1654407424
24232,control,[3721  847 3819 3817 3567],1654407428
79623,control,[4122 5752 4395 3158 1301],1654407430
68053,test,[4772 3769  256 6617 6576],1654407434
130633,control,[6692 3000 4458 3634 4147],1654407445
15366,test,[1105  895 2213 5232 1721],1654407452
95543,test,[5595 6367 4843 2382 1138],1654407467
118085,test,[6456 1664 4400 5003 6198],1654407475
69725,control,[ 965 4482 2075 6646 5698],1654407480
162891,test,[4962 5512 3738 3249 3631],1654407486
123867,test,[5379 1077 5878 2678 2052],1654407487
63334,control,[2618 6691 1683 1219 2669],1654407489
144956,control,[5888 5905 6157 3300  192],1654407491
75738,test,[4644   79 2858 3010 4407],1654407522
127303,test,[ 397 1044  755 7002 2334],1654407523
79990,control,[2618 6003 3793 1192 4368],1654407530
158340,test,[2671 5994 6121 3371 6548],1654407533
53623,control,[4438 1386 7258 7310 3762],1654407536
59021,control,[1164 1347 1689 6313 2629],1654407540
121557,control,[2992 4812 1498 3230 2191],1654407542
46670,test,[3003 3891 5662 4408 3991],1654407544
36185,control,[1130 5560  523 4266 1665],1654407544
160364,control,[ 989 2667 4035 5068 4064],1654407551
8971,control,[5807  566 5847 3157 4233],1654407552
79438,test,[2498  778 3025 3651 5323],1654407561
16767,control,[4827 2919  805 2723 3837],1654407564
157025,control,[6323  868 4887 2168 1108],1654407566
20520,control,[4408 4887 1231 3956  365],1654407567
66307,test,[6547 1823 5781 1012 6912],1654407568
50262,control,[5773 4190 5128 5711 3199],1654407571
31085,control,[3079 3216 1242 6139 2527],1654407571
50168,test,[5141 6646 2382 1153 4155],1654407582
61429,test,[3860 4104 1471 3594 5584],1654407583
147967,test,[3345 5584 4728 4947 6342],1654407583
71071,test,[  49 6309 4893 3829 3513],1654407585
132199,test,[4073 3436  941 6724 1876],1654407592
989,control,[7314 3886 3227 1978 4561],1654407603
53080,test,[1134  895 6781 1195 7084],1654407605
55560,test,[2266 4840 1715 4887  942],1654407620
78713,control,[6492 6314 2955  973 5099],1654407639
101579,control,[1869 3564 2567 1026 3586],1654407641
42390,control,[6917 5725 5493 3827  146],1654407647
26750,test,[2685 1655 6109 1566 6027],1654407651
160401,control,[5591 6666 5017 5020 4439],1654407653
118078,control,[2810  973 3269 1803 4757],1654407660
79352,control,[2251 4674 6741  491 5283],1654407664
147689,test,[2076 3143 2980 1357 6831],1654407692
79271,control,[6873 1500 1694 6188 1595],1654407697
137909,control,[5685 6910 6816 2425 6843],1654407701
57297,test,[1256 5376 3174 3921  533],1654407710
164261,control,[5639 3773 6135 5148  669],1654407718
